"","latitude","longitude","wind_kt","latitude_p","longitude_p","windkt_p","date","year","nature","delta1","delta2","delta3"
"1206",32.6,-96.5,20,33.6,-95.7,20,244,2003,5,0.700000000000003,0.0999999999999943,0
"1207",33.6,-95.7,20,34.1,-95,15,244,2003,5,1,0.799999999999997,0
"1208",34.1,-95,15,34.6,-94.5,15,245,2003,5,0.5,0.700000000000003,-5
"1209",27.6,-87.8,25,27.8,-87.6,25,247,2003,5,0.200000000000003,-0.0999999999999943,0
"1210",27.8,-87.6,25,27.8,-87.2,30,247,2003,5,0.199999999999999,0.200000000000003,0
"1211",27.8,-87.2,30,27.8,-86.3,30,247,2003,5,0,0.399999999999991,5
"1212",27.8,-86.3,30,27.6,-85.8,30,247,2003,5,0,0.900000000000006,0
"1213",27.6,-85.8,30,27.7,-85.1,35,248,2003,5,-0.199999999999999,0.5,0
"1214",27.7,-85.1,35,28.1,-84.4,40,248,2003,5,0.0999999999999979,0.700000000000003,5
"1215",28.1,-84.4,40,28.3,-84.2,50,248,2003,5,0.400000000000002,0.699999999999989,5
"1216",28.3,-84.2,50,27.9,-83.9,30,248,2003,5,0.199999999999999,0.200000000000003,10
"1217",27.9,-83.9,30,27.7,-83.5,30,249,2003,5,-0.400000000000002,0.299999999999997,-20
"1218",27.7,-83.5,30,28.4,-81.8,25,249,2003,5,-0.199999999999999,0.400000000000006,0
"1219",28.4,-81.8,25,29.2,-80.4,25,249,2003,5,0.699999999999999,1.7,-5
"1220",29.2,-80.4,25,30,-79.5,30,249,2003,5,0.800000000000001,1.39999999999999,0
"1221",30,-79.5,30,30.5,-79.2,30,250,2003,5,0.800000000000001,0.900000000000006,5
"1222",30.5,-79.2,30,30.8,-78.5,30,250,2003,5,0.5,0.299999999999997,0
"1223",30.8,-78.5,30,31.3,-77.9,30,250,2003,5,0.300000000000001,0.700000000000003,0
"1224",31.3,-77.9,30,31.7,-77.1,30,250,2003,5,0.5,0.599999999999994,0
"1225",31.7,-77.1,30,32.1,-76.5,30,251,2003,5,0.399999999999999,0.800000000000011,0
"1226",32.1,-76.5,30,32.5,-75.9,30,251,2003,5,0.400000000000002,0.599999999999994,0
"1227",32.5,-75.9,30,32.9,-75.3,25,251,2003,5,0.399999999999999,0.599999999999994,0
"1228",13.9,-32.7,35,13.6,-33.9,40,249,2003,5,0.0999999999999996,-1.3,5
"1229",13.6,-33.9,40,13.4,-34.9,45,249,2003,5,-0.300000000000001,-1.2,5
"1230",13.4,-34.9,45,13.5,-35.8,55,249,2003,5,-0.199999999999999,-1,5
"1231",13.5,-35.8,55,13.9,-36.5,60,250,2003,5,0.0999999999999996,-0.899999999999999,10
"1232",13.9,-36.5,60,14.4,-37.3,65,250,2003,5,0.4,-0.700000000000003,5
"1233",14.4,-37.3,65,15.2,-38.5,70,250,2003,5,0.5,-0.799999999999997,5
"1234",15.2,-38.5,70,15.8,-39.7,80,250,2003,5,0.799999999999999,-1.2,5
"1235",15.8,-39.7,80,16.5,-40.9,95,251,2003,5,0.600000000000001,-1.2,10
"1236",16.5,-40.9,95,17.1,-42,110,251,2003,5,0.699999999999999,-1.2,15
"1237",17.1,-42,110,17.6,-43.1,110,251,2003,5,0.600000000000001,-1.1,15
"1238",17.6,-43.1,110,18.2,-44.1,115,251,2003,5,0.5,-1.1,0
"1239",18.2,-44.1,115,18.9,-45.2,115,252,2003,5,0.599999999999998,-1,5
"1240",18.9,-45.2,115,19.4,-46.3,115,252,2003,5,0.699999999999999,-1.1,0
"1241",19.4,-46.3,115,20,-47.3,115,252,2003,5,0.5,-1.09999999999999,0
"1242",20,-47.3,115,20.5,-48.3,110,252,2003,5,0.600000000000001,-1,0
"1243",20.5,-48.3,110,20.9,-49.4,110,253,2003,5,0.5,-1,-5
"1244",20.9,-49.4,110,21.1,-50.4,115,253,2003,5,0.399999999999999,-1.1,0
"1245",21.1,-50.4,115,21.1,-51.4,120,253,2003,5,0.200000000000003,-1,5
"1246",21.1,-51.4,120,21.2,-52.3,125,253,2003,5,0,-1,5
"1247",21.2,-52.3,125,21.3,-53.2,125,254,2003,5,0.0999999999999979,-0.899999999999999,5
"1248",21.3,-53.2,125,21.4,-54,135,254,2003,5,0.100000000000001,-0.900000000000006,0
"1249",21.4,-54,135,21.5,-54.8,145,254,2003,5,0.0999999999999979,-0.799999999999997,10
"1250",21.5,-54.8,145,21.6,-55.7,140,254,2003,5,0.100000000000001,-0.799999999999997,10
"1251",21.6,-55.7,140,21.7,-56.6,140,255,2003,5,0.100000000000001,-0.900000000000006,-5
"1252",21.7,-56.6,140,21.6,-57.4,140,255,2003,5,0.0999999999999979,-0.899999999999999,0
"1253",21.6,-57.4,140,21.7,-58.2,140,255,2003,5,-0.0999999999999979,-0.799999999999997,0
"1254",21.7,-58.2,140,21.8,-59.1,135,255,2003,5,0.0999999999999979,-0.800000000000004,0
"1255",21.8,-59.1,135,21.9,-60.1,130,256,2003,5,0.100000000000001,-0.899999999999999,-5
"1256",21.9,-60.1,130,22.1,-61,135,256,2003,5,0.0999999999999979,-1,-5
"1257",22.1,-61,135,22.5,-62.1,140,256,2003,5,0.200000000000003,-0.899999999999999,5
"1258",22.5,-62.1,140,22.9,-63.3,135,256,2003,5,0.399999999999999,-1.1,5
"1259",22.9,-63.3,135,23.2,-64.6,135,257,2003,5,0.399999999999999,-1.2,-5
"1260",23.2,-64.6,135,23.5,-65.8,135,257,2003,5,0.300000000000001,-1.3,0
"1261",23.5,-65.8,135,23.9,-67,140,257,2003,5,0.300000000000001,-1.2,0
"1262",23.9,-67,140,24.3,-67.9,130,257,2003,5,0.399999999999999,-1.2,5
"1263",24.3,-67.9,130,24.5,-68.8,125,258,2003,5,0.400000000000002,-0.900000000000006,-10
"1264",24.5,-68.8,125,24.8,-69.4,120,258,2003,5,0.199999999999999,-0.899999999999991,-5
"1265",24.8,-69.4,120,25.3,-69.8,115,258,2003,5,0.300000000000001,-0.600000000000009,-5
"1266",25.3,-69.8,115,25.7,-70.2,105,258,2003,5,0.5,-0.399999999999991,-5
"1267",25.7,-70.2,105,26.3,-70.5,100,259,2003,5,0.399999999999999,-0.400000000000006,-10
"1268",26.3,-70.5,100,26.8,-70.9,95,259,2003,5,0.600000000000001,-0.299999999999997,-5
"1269",26.8,-70.9,95,27.4,-71.2,95,259,2003,5,0.5,-0.400000000000006,-5
"1270",27.4,-71.2,95,28.1,-71.5,95,259,2003,5,0.599999999999998,-0.299999999999997,0
"1271",28.1,-71.5,95,28.9,-71.9,95,260,2003,5,0.700000000000003,-0.299999999999997,0
"1272",28.9,-71.9,95,29.7,-72.5,90,260,2003,5,0.799999999999997,-0.400000000000006,0
"1273",29.7,-72.5,90,30.6,-73,90,260,2003,5,0.800000000000001,-0.599999999999994,-5
"1274",30.6,-73,90,31.5,-73.5,90,260,2003,5,0.900000000000002,-0.5,0
"1275",31.5,-73.5,90,32.5,-74.3,90,261,2003,5,0.899999999999999,-0.5,0
"1276",32.5,-74.3,90,33.7,-75.2,90,261,2003,5,1,-0.799999999999997,0
"1277",33.7,-75.2,90,35.1,-76.4,85,261,2003,5,1.2,-0.900000000000006,0
"1278",35.1,-76.4,85,36.7,-77.7,65,261,2003,5,1.4,-1.2,-5
"1279",36.7,-77.7,65,38.6,-78.9,50,262,2003,5,1.6,-1.3,-20
"1280",38.6,-78.9,50,40.9,-80.3,35,262,2003,5,1.9,-1.2,-15
"1281",40.9,-80.3,35,43.9,-80.9,30,262,2003,2,2.3,-1.39999999999999,-15
"1282",43.9,-80.9,30,48,-81,25,262,2003,2,3,-0.600000000000009,-5
"1283",31.6,-78,25,31.4,-78,30,240,2004,5,-0.199999999999999,0.0999999999999943,0
"1284",31.4,-78,30,31.3,-78.2,35,241,2004,5,-0.200000000000003,0,5
"1285",31.3,-78.2,35,31.3,-78.5,45,241,2004,5,-0.0999999999999979,-0.200000000000003,5
"1286",31.3,-78.5,45,31.3,-78.8,50,241,2004,5,0,-0.299999999999997,10
"1287",31.3,-78.8,50,31.5,-79.1,55,241,2004,5,0,-0.299999999999997,5
"1288",31.5,-79.1,55,32.1,-79.4,60,242,2004,5,0.199999999999999,-0.299999999999997,5
"1289",32.1,-79.4,60,32.8,-79.5,65,242,2004,5,0.600000000000001,-0.300000000000011,5
"1290",32.8,-79.5,65,33.5,-79.6,45,242,2004,5,0.699999999999996,-0.0999999999999943,5
"1291",33.5,-79.6,45,34.2,-79.4,30,242,2004,5,0.700000000000003,-0.0999999999999943,-20
"1292",34.2,-79.4,30,34.9,-79.1,30,243,2004,5,0.700000000000003,0.199999999999989,-15
"1293",34.9,-79.1,30,35.6,-78.7,25,243,2004,5,0.699999999999996,0.300000000000011,0
"1294",35.6,-78.7,25,36.4,-77.8,30,243,2004,5,0.700000000000003,0.399999999999991,-5
"1295",36.4,-77.8,30,37.2,-76.6,35,243,2004,5,0.799999999999997,0.900000000000006,5
"1296",37.2,-76.6,35,38.1,-74.8,35,244,2004,5,0.800000000000004,1.2,5
"1297",38.1,-74.8,35,39.1,-72.9,35,244,2004,5,0.899999999999999,1.8,0
"1298",39.1,-72.9,35,40.2,-70.5,35,244,2004,5,1,1.89999999999999,0
"1299",40.2,-70.5,35,41,-67.5,40,244,2004,5,1.1,2.40000000000001,0
"1300",41,-67.5,40,41.7,-63.5,45,245,2004,5,0.799999999999997,3,5
"1301",41.7,-63.5,45,43,-59.6,45,245,2004,5,0.700000000000003,4,5
"1302",43,-59.6,45,45,-55,45,245,2004,2,1.3,3.9,0
"1303",45,-55,45,47,-50,45,245,2004,2,2,4.6,0
"1304",47,-50,45,48.5,-44,45,246,2004,2,2,5,0
"1305",48.5,-44,45,50,-38,45,246,2004,2,1.5,6,0
"1306",50,-38,45,51.1,-32,40,246,2004,2,1.5,6,0
"1307",51.1,-32,40,52,-28.9,35,246,2004,2,1.1,6,-5
"1308",11.2,-30.7,30,11.2,-32.1,35,260,2004,5,0,-1.5,0
"1309",11.2,-32.1,35,11.2,-33.3,40,260,2004,5,0,-1.4,5
"1310",11.2,-33.3,40,11.6,-34.4,50,261,2004,5,0,-1.2,5
"1311",11.6,-34.4,50,12.1,-35.3,55,261,2004,5,0.4,-1.1,10
"1312",12.1,-35.3,55,13,-36,55,261,2004,5,0.5,-0.899999999999999,5
"1313",13,-36,55,13.9,-37,70,261,2004,5,0.9,-0.700000000000003,0
"1314",13.9,-37,70,14.5,-38,85,262,2004,5,0.9,-1,15
"1315",14.5,-38,85,15,-38.8,90,262,2004,5,0.6,-1,15
"1316",15,-38.8,90,15.6,-39.7,95,262,2004,5,0.5,-0.799999999999997,5
"1317",15.6,-39.7,95,15.9,-40.8,95,262,2004,5,0.6,-0.900000000000006,5
"1318",15.9,-40.8,95,16,-41.6,100,263,2004,5,0.300000000000001,-1.09999999999999,0
"1319",16,-41.6,100,16.3,-42.4,105,263,2004,5,0.0999999999999996,-0.800000000000004,5
"1320",16.3,-42.4,105,16.7,-43.4,110,263,2004,5,0.300000000000001,-0.799999999999997,5
"1321",16.7,-43.4,110,16.8,-44.5,110,263,2004,5,0.399999999999999,-1,5
"1322",16.8,-44.5,110,17,-45.2,115,264,2004,5,0.100000000000001,-1.1,0
"1323",17,-45.2,115,17.5,-46,110,264,2004,5,0.199999999999999,-0.700000000000003,5
"1324",17.5,-46,110,18.1,-46.5,110,264,2004,5,0.5,-0.799999999999997,-5
"1325",18.1,-46.5,110,18.7,-47,120,264,2004,5,0.600000000000001,-0.5,0
"1326",18.7,-47,120,19.6,-47.3,125,265,2004,5,0.599999999999998,-0.5,10
"1327",19.6,-47.3,125,20.8,-47.8,120,265,2004,5,0.900000000000002,-0.299999999999997,5
"1328",20.8,-47.8,120,22.3,-48.3,105,265,2004,5,1.2,-0.5,-5
"1329",22.3,-48.3,105,23.7,-48.8,100,265,2004,5,1.5,-0.5,-15
"1330",23.7,-48.8,100,24.9,-49.4,95,266,2004,5,1.4,-0.5,-5
"1331",24.9,-49.4,95,26.2,-49.5,90,266,2004,5,1.2,-0.600000000000001,-5
"1332",26.2,-49.5,90,27.5,-48.7,90,266,2004,5,1.3,-0.100000000000001,-5
"1333",27.5,-48.7,90,29,-47.7,95,266,2004,5,1.3,0.799999999999997,0
"1334",29,-47.7,95,30.7,-46.3,110,267,2004,5,1.5,1,5
"1335",30.7,-46.3,110,32.5,-44.4,105,267,2004,5,1.7,1.40000000000001,15
"1336",32.5,-44.4,105,34.5,-43,90,267,2004,5,1.8,1.9,-5
"1337",34.5,-43,90,36.8,-41.9,80,267,2004,5,2,1.4,-15
"1338",36.8,-41.9,80,39.5,-41.2,75,268,2004,5,2.3,1.1,-10
"1339",39.5,-41.2,75,42.6,-40.5,70,268,2004,5,2.7,0.699999999999996,-5
"1340",42.6,-40.5,70,45.5,-40.5,65,268,2004,5,3.1,0.700000000000003,-5
"1341",45.5,-40.5,65,48.1,-40.5,55,268,2004,5,2.9,0,-5
"1342",48.1,-40.5,55,50.4,-38.9,55,269,2004,2,2.6,0,-10
"1343",50.4,-38.9,55,53,-36.5,55,269,2004,2,2.3,1.6,0
"1344",53,-36.5,55,56.1,-32,55,269,2004,2,2.6,2.4,0
"1345",56.1,-32,55,59.5,-26,55,269,2004,2,3.1,4.5,0
"1346",59.5,-26,55,62,-17,55,270,2004,2,3.4,6,0
"1347",62,-17,55,63.5,-8,60,270,2004,2,2.5,9,0
"1348",63.5,-8,60,64,-2,60,270,2004,2,1.5,9,5
"1349",64,-2,60,64,2.5,55,270,2004,2,0.5,6,0
"1350",64,2.5,55,64.5,7,45,271,2004,2,0,4.5,-5
"1351",64.5,7,45,65,10.5,40,271,2004,2,0.5,4.5,-10
"1352",65,10.5,40,65.3,12,35,271,2004,2,0.5,3.5,-5
"1353",65.3,12,35,65.5,13.5,30,271,2004,2,0.299999999999997,1.5,-5
"1354",31,-66.3,40,31.5,-66.5,40,284,2004,4,1,-1.09999999999999,0
"1355",31.5,-66.5,40,32.1,-66.5,40,284,2004,4,0.5,-0.200000000000003,0
"1356",32.1,-66.5,40,32.9,-65.5,40,284,2004,4,0.600000000000001,0,0
"1357",32.9,-65.5,40,34.3,-63.9,40,285,2004,4,0.799999999999997,1,0
"1358",34.3,-63.9,40,36,-61.8,45,285,2004,4,1.4,1.6,0
"1359",36,-61.8,45,38.5,-60.5,45,285,2004,4,1.7,2.1,5
"1360",19.8,-93.8,30,20.8,-95,35,205,2005,5,0.5,-0.899999999999991,5
"1361",20.8,-95,35,21,-95.8,35,205,2005,5,1,-1.2,5
"1362",21,-95.8,35,21.4,-96.6,35,205,2005,5,0.199999999999999,-0.799999999999997,0
"1363",21.4,-96.6,35,21.8,-97.6,40,205,2005,5,0.399999999999999,-0.799999999999997,0
"1364",21.8,-97.6,40,22.3,-98.6,30,206,2005,5,0.400000000000002,-1,5
"1365",22.3,-98.6,30,22.5,-100,25,206,2005,5,0.5,-1,-10
"1366",22.5,-100,25,22.5,-101.4,20,206,2005,5,0.199999999999999,-1.40000000000001,-5
"1367",13.6,-34.5,25,14.6,-35.5,25,217,2005,5,0.699999999999999,-1,0
"1368",14.6,-35.5,25,15.6,-36.8,30,217,2005,5,1,-1,0
"1369",15.6,-36.8,30,16.6,-38.4,30,217,2005,5,1,-1.3,5
"1370",16.6,-38.4,30,17.2,-39.8,30,217,2005,5,1,-1.6,0
"1371",17.2,-39.8,30,17.7,-40.5,30,218,2005,5,0.599999999999998,-1.4,0
"1372",17.7,-40.5,30,18.2,-41.6,30,218,2005,5,0.5,-0.700000000000003,0
"1373",18.2,-41.6,30,18.8,-42.8,30,218,2005,5,0.5,-1.1,0
"1374",18.8,-42.8,30,19.3,-43.5,30,218,2005,5,0.600000000000001,-1.2,0
"1375",19.3,-43.5,30,19.7,-44.2,30,219,2005,5,0.5,-0.700000000000003,0
"1376",19.7,-44.2,30,20.2,-45,35,219,2005,5,0.399999999999999,-0.700000000000003,0
"1377",20.2,-45,35,20.8,-46,35,219,2005,5,0.5,-0.799999999999997,5
"1378",20.8,-46,35,21.3,-47.2,35,219,2005,5,0.600000000000001,-1,0
"1379",21.3,-47.2,35,21.8,-48.3,35,220,2005,5,0.5,-1.2,0
"1380",21.8,-48.3,35,22.2,-49.9,30,220,2005,5,0.5,-1.09999999999999,0
"1381",22.2,-49.9,30,22.4,-50.9,30,220,2005,5,0.399999999999999,-1.6,-5
"1382",22.4,-50.9,30,22.5,-52,30,220,2005,5,0.199999999999999,-1,0
"1383",22.5,-52,30,22.4,-52.9,30,221,2005,5,0.100000000000001,-1.1,0
"1384",22.4,-52.9,30,22.4,-53.7,30,221,2005,5,-0.100000000000001,-0.899999999999999,0
"1385",22.4,-53.7,30,22.4,-54.8,30,221,2005,5,0,-0.800000000000004,0
"1386",22.4,-54.8,30,22.4,-55.7,30,221,2005,5,0,-1.09999999999999,0
"1387",22.4,-55.7,30,22.3,-56.5,30,222,2005,5,0,-0.900000000000006,0
"1388",22.3,-56.5,30,22.4,-57.2,30,222,2005,5,-0.0999999999999979,-0.799999999999997,0
"1389",22.4,-57.2,30,22.8,-58.1,30,222,2005,5,0.0999999999999979,-0.700000000000003,0
"1390",22.8,-58.1,30,23.3,-59.3,35,222,2005,5,0.400000000000002,-0.899999999999999,0
"1391",23.3,-59.3,35,23.9,-60.4,40,223,2005,5,0.5,-1.2,5
"1392",23.9,-60.4,40,24.7,-61.7,45,223,2005,5,0.599999999999998,-1.1,5
"1393",24.7,-61.7,45,25.4,-62.9,45,223,2005,5,0.800000000000001,-1.3,5
"1394",25.4,-62.9,45,26.3,-63.8,45,223,2005,5,0.699999999999999,-1.2,0
"1395",26.3,-63.8,45,27.2,-65.1,55,224,2005,5,0.900000000000002,-0.899999999999999,0
"1396",27.2,-65.1,55,27.9,-66.3,55,224,2005,5,0.899999999999999,-1.3,10
"1397",27.9,-66.3,55,28.4,-67.1,55,224,2005,5,0.699999999999999,-1.2,0
"1398",28.4,-67.1,55,28.9,-67.7,60,224,2005,5,0.5,-0.799999999999997,0
"1399",28.9,-67.7,60,29.6,-68.2,60,225,2005,5,0.5,-0.600000000000009,5
"1400",29.6,-68.2,60,30,-69,60,225,2005,5,0.700000000000003,-0.5,0
"1401",30,-69,60,30.8,-69.4,60,225,2005,5,0.399999999999999,-0.799999999999997,0
"1402",30.8,-69.4,60,31.6,-69.9,60,225,2005,5,0.800000000000001,-0.400000000000006,0
"1403",31.6,-69.9,60,32.1,-70.2,55,226,2005,5,0.800000000000001,-0.5,0
"1404",32.1,-70.2,55,33.1,-70.1,55,226,2005,5,0.5,-0.299999999999997,-5
"1405",33.1,-70.1,55,34,-70,60,226,2005,5,1,0.100000000000009,0
"1406",34,-70,60,34.9,-69.5,70,226,2005,5,0.899999999999999,0.0999999999999943,5
"1407",34.9,-69.5,70,35.7,-68.7,75,227,2005,5,0.899999999999999,0.5,10
"1408",35.7,-68.7,75,36.3,-67.7,75,227,2005,5,0.800000000000004,0.799999999999997,5
"1409",36.3,-67.7,75,36.5,-66.5,80,227,2005,5,0.599999999999994,1,0
"1410",36.5,-66.5,80,36.6,-65.1,80,227,2005,5,0.200000000000003,1.2,5
"1411",36.6,-65.1,80,36.6,-64,80,228,2005,5,0.100000000000001,1.40000000000001,0
"1412",36.6,-64,80,36.6,-63,85,228,2005,5,0,1.09999999999999,0
"1413",36.6,-63,85,36.5,-62,90,228,2005,5,0,1,5
"1414",36.5,-62,90,36.5,-61.3,80,228,2005,5,-0.100000000000001,1,5
"1415",36.5,-61.3,80,36.5,-60.6,75,229,2005,5,0,0.700000000000003,-10
"1416",36.5,-60.6,75,36.9,-59.1,65,229,2005,5,0,0.699999999999996,-5
"1417",36.9,-59.1,65,37.6,-57.3,65,229,2005,5,0.399999999999999,1.5,-10
"1418",37.6,-57.3,65,38.6,-55,60,229,2005,5,0.700000000000003,1.8,0
"1419",38.6,-55,60,40.3,-52.3,60,230,2005,5,1,2.3,-5
"1420",40.3,-52.3,60,43.3,-48.9,50,230,2005,5,1.7,2.7,0
"1421",23.4,-75.7,30,23.8,-76.2,30,236,2005,5,0.299999999999997,-0.600000000000009,0
"1422",23.8,-76.2,30,24.5,-76.5,35,236,2005,5,0.400000000000002,-0.5,0
"1423",24.5,-76.5,35,25.4,-76.9,40,236,2005,5,0.699999999999999,-0.299999999999997,5
"1424",25.4,-76.9,40,26,-77.7,45,236,2005,5,0.899999999999999,-0.400000000000006,5
"1425",26,-77.7,45,26.1,-78.4,50,237,2005,5,0.600000000000001,-0.799999999999997,5
"1426",26.1,-78.4,50,26.2,-79,55,237,2005,5,0.100000000000001,-0.700000000000003,5
"1427",26.2,-79,55,26.2,-79.6,60,237,2005,5,0.0999999999999979,-0.599999999999994,5
"1428",26.2,-79.6,60,25.9,-80.3,70,237,2005,5,0,-0.599999999999994,5
"1429",25.9,-80.3,70,25.4,-81.3,65,238,2005,5,-0.300000000000001,-0.700000000000003,10
"1430",25.4,-81.3,65,25.1,-82,75,238,2005,5,-0.5,-1,-5
"1431",25.1,-82,75,24.9,-82.6,85,238,2005,5,-0.299999999999997,-0.700000000000003,10
"1432",24.9,-82.6,85,24.6,-83.3,90,238,2005,5,-0.200000000000003,-0.599999999999994,10
"1433",24.6,-83.3,90,24.4,-84,95,239,2005,5,-0.299999999999997,-0.700000000000003,5
"1434",24.4,-84,95,24.4,-84.7,100,239,2005,5,-0.200000000000003,-0.700000000000003,5
"1435",24.4,-84.7,100,24.5,-85.3,100,239,2005,5,0,-0.700000000000003,5
"1436",24.5,-85.3,100,24.8,-85.9,100,239,2005,5,0.100000000000001,-0.599999999999994,0
"1437",24.8,-85.9,100,25.2,-86.7,125,240,2005,5,0.300000000000001,-0.600000000000009,0
"1438",25.2,-86.7,125,25.7,-87.7,145,240,2005,5,0.399999999999999,-0.799999999999997,25
"1439",25.7,-87.7,145,26.3,-88.6,150,240,2005,5,0.5,-1,20
"1440",26.3,-88.6,150,27.2,-89.2,140,240,2005,5,0.600000000000001,-0.899999999999991,5
"1441",27.2,-89.2,140,28.2,-89.6,125,241,2005,5,0.899999999999999,-0.600000000000009,-10
"1442",28.2,-89.6,125,29.5,-89.6,110,241,2005,5,1,-0.399999999999991,-15
"1443",29.5,-89.6,110,31.1,-89.6,80,241,2005,5,1.3,0,-15
"1444",31.1,-89.6,80,32.6,-89.1,50,241,2005,5,1.6,0,-30
"1445",32.6,-89.1,50,34.1,-88.6,40,242,2005,5,1.5,0.5,-30
"1446",34.1,-88.6,40,35.6,-88,30,242,2005,5,1.5,0.5,-10
"1447",35.6,-88,30,37,-87,30,242,2005,5,1.5,0.599999999999994,-10
"1448",37,-87,30,38.6,-85.3,30,242,2005,5,1.4,1,0
"1449",38.6,-85.3,30,40.1,-82.9,25,243,2005,2,1.6,1.7,0
"1450",27.7,-58.5,30,28.8,-60.1,30,281,2005,4,1.6,-1.1,0
"1451",28.8,-60.1,30,29.3,-62,25,281,2005,4,1.1,-1.6,0
"1452",29.3,-62,25,29.3,-63.3,25,282,2005,4,0.5,-1.9,-5
"1453",29.3,-63.3,25,29.5,-64.5,25,282,2005,4,0,-1.3,0
"1454",29.5,-64.5,25,30,-65.2,25,282,2005,4,0.199999999999999,-1.2,0
"1455",30,-65.2,25,30.7,-66,25,282,2005,4,0.5,-0.700000000000003,0
"1456",30.7,-66,25,31.6,-67.5,25,283,2005,4,0.699999999999999,-0.799999999999997,0
"1457",31.6,-67.5,25,32.5,-68.9,30,283,2005,1,0.900000000000002,-1.5,0
"1458",32.5,-68.9,30,33.5,-70,30,283,2005,1,0.899999999999999,-1.40000000000001,5
"1459",33.5,-70,30,34.3,-71,30,283,2005,1,1,-1.09999999999999,0
"1460",34.3,-71,30,35.5,-71.7,30,284,2005,1,0.799999999999997,-1,0
"1461",35.5,-71.7,30,36.7,-71.8,30,284,2005,1,1.2,-0.700000000000003,0
"1462",36.7,-71.8,30,37.8,-71.7,30,284,2005,2,1.2,-0.0999999999999943,0
"1463",37.8,-71.7,30,38.5,-71.9,30,284,2005,2,1.09999999999999,0.0999999999999943,0
"1464",38.5,-71.9,30,38.8,-72.4,30,285,2005,2,0.700000000000003,-0.200000000000003,0
"1465",38.8,-72.4,30,38.9,-73,35,285,2005,2,0.299999999999997,-0.5,0
"1466",38.9,-73,35,38.7,-73.5,40,285,2005,2,0.100000000000001,-0.599999999999994,5
"1467",38.7,-73.5,40,38.3,-73.5,40,285,2005,2,-0.199999999999996,-0.5,5
"1468",38.3,-73.5,40,37.7,-73.5,40,286,2005,2,-0.400000000000006,0,0
"1469",37.7,-73.5,40,37.2,-73,40,286,2005,2,-0.599999999999994,0,0
"1470",37.2,-73,40,37.8,-73,40,286,2005,2,-0.5,0.5,0
"1471",37.8,-73,40,38,-73.4,40,286,2005,2,0.599999999999994,0,0
"1472",38,-73.4,40,37.6,-73.8,40,287,2005,2,0.200000000000003,-0.400000000000006,0
"1473",37.6,-73.8,40,38.6,-73.8,35,287,2005,2,-0.399999999999999,-0.399999999999991,0
"1474",38.6,-73.8,35,39.6,-73.8,30,287,2005,2,1,0,-5
"1475",26.7,-47.5,25,26.7,-46.7,25,323,2005,2,-0.300000000000001,0.5,0
"1476",26.7,-46.7,25,27.2,-45.9,25,324,2005,2,0,0.799999999999997,0
"1477",27.2,-45.9,25,27.7,-44.8,30,324,2005,2,0.5,0.800000000000004,0
"1478",27.7,-44.8,30,28,-43.5,35,324,2005,2,0.5,1.1,5
"1479",28,-43.5,35,28.3,-42.2,35,324,2005,2,0.300000000000001,1.3,5
"1480",28.3,-42.2,35,29,-41.1,35,325,2005,2,0.300000000000001,1.3,0
"1481",29,-41.1,35,29.9,-40.1,35,325,2005,2,0.699999999999999,1.1,0
"1482",29.9,-40.1,35,30.9,-39.6,40,325,2005,2,0.899999999999999,1,0
"1483",30.9,-39.6,40,31.5,-40.1,40,325,2005,2,1,0.5,5
"1484",31.5,-40.1,40,31.4,-39.9,45,326,2005,2,0.600000000000001,-0.5,0
"1485",31.4,-39.9,45,31.2,-39.8,45,326,2005,2,-0.100000000000001,0.200000000000003,5
"1486",31.2,-39.8,45,30.7,-40.5,45,326,2005,2,-0.199999999999999,0.100000000000001,0
"1487",30.7,-40.5,45,29.9,-40.9,45,326,2005,4,-0.5,-0.700000000000003,0
"1488",29.9,-40.9,45,28.8,-41.3,45,327,2005,4,-0.800000000000001,-0.399999999999999,0
"1489",28.8,-41.3,45,27.4,-41.2,50,327,2005,4,-1.1,-0.399999999999999,0
"1490",27.4,-41.2,50,26.4,-40.8,50,327,2005,5,-1.4,0.0999999999999943,5
"1491",26.4,-40.8,50,25.5,-40.2,55,327,2005,5,-1,0.400000000000006,0
"1492",25.5,-40.2,55,25,-39.6,55,328,2005,5,-0.899999999999999,0.599999999999994,5
"1493",25,-39.6,55,24.8,-39,60,328,2005,5,-0.5,0.600000000000001,0
"1494",24.8,-39,60,24.6,-38.9,60,328,2005,5,-0.199999999999999,0.600000000000001,5
"1495",24.6,-38.9,60,24.1,-39,60,328,2005,5,-0.199999999999999,0.100000000000001,0
"1496",24.1,-39,60,23.8,-39.3,55,329,2005,5,-0.5,-0.100000000000001,0
"1497",23.8,-39.3,55,23.3,-39.6,55,329,2005,5,-0.300000000000001,-0.299999999999997,-5
"1498",23.3,-39.6,55,22.8,-39.8,50,329,2005,5,-0.5,-0.300000000000004,0
"1499",22.8,-39.8,50,22.3,-39.8,45,329,2005,5,-0.5,-0.199999999999996,-5
"1500",22.3,-39.8,45,21.8,-39.4,40,330,2005,5,-0.5,0,-5
"1501",21.8,-39.4,40,22,-38.4,35,330,2005,5,-0.5,0.399999999999999,-5
"1502",22,-38.4,35,22.6,-37.3,35,330,2005,5,0.199999999999999,1,-5
"1503",22.6,-37.3,35,23.5,-35.8,35,330,2005,5,0.600000000000001,1.1,0
